timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-08-06 04:00:00,59,30.04967252334544,1.0,car,Clear,29,0
2023-08-06 04:00:00,66,30.0,1.7000000000000002,auto,Clear,98,1
2023-08-06 05:00:00,461,41.1860405504486,1.0,auto,Clear,63,0
2023-08-06 05:00:00,67,30.0,1.0,car,Clear,78,0
2023-08-06 05:00:00,294,62.65219740419616,1.4,bike,Clear,22,1
2023-08-06 06:00:00,204,51.71092645651033,1.3,bike,Cloudy,83,0
2023-08-06 06:00:00,94,30.0,1.0,car,Clear,57,0
2023-08-06 06:00:00,366,37.02487062160319,1.0,auto,Clear,73,0
2023-08-06 07:00:00,95,30.0,1.4744504849990634,car,Clear,70,0
2023-08-06 07:00:00,198,37.871949759336175,1.7744504849990634,auto,Clear,97,0
2023-08-06 07:00:00,313,67.8125587017331,1.4744504849990634,bike,Clear,67,0
2023-08-06 08:00:00,333,63.76187729543001,1.2635143116443912,bike,Clear,72,0
2023-08-06 08:00:00,102,30.0,1.2635143116443912,car,Clear,68,0
2023-08-06 08:00:00,303,30.390600953277666,1.7635143116443912,auto,Rainy,86,0
2023-08-06 09:00:00,507,87.16923950534402,1.643272006335431,bike,Clear,27,1
2023-08-06 09:00:00,110,37.45873388475268,1.243272006335431,car,Cloudy,72,0
2023-08-06 09:00:00,207,45.50801736720114,1.543272006335431,auto,Cloudy,98,0
2023-08-06 10:00:00,46,30.0,1.5,car,Rainy,90,0
2023-08-06 10:00:00,511,37.4249073261421,1.0,auto,Cloudy,68,0
2023-08-06 10:00:00,350,58.94802348556495,1.0824139523932053,bike,Clear,66,0
2023-08-06 11:00:00,10,30.0,1.5,car,Stormy,99,0
2023-08-06 11:00:00,189,32.26657509549923,1.869291911338637,bike,Rainy,80,0
2023-08-06 11:00:00,242,30.0,1.9,auto,Rainy,89,1
2023-08-06 12:00:00,865,44.88339006533756,1.0014643439442623,auto,Clear,28,0
2023-08-06 12:00:00,396,52.26089228890256,1.1753610670303207,bike,Cloudy,46,0
2023-08-06 12:00:00,58,30.0,1.5,car,Rainy,87,0
2023-08-06 13:00:00,660,41.476598536109485,1.0,auto,Clear,62,0
2023-08-06 13:00:00,106,30.0,1.0,car,Clear,73,0
2023-08-06 13:00:00,349,58.25278653030241,1.3,bike,Clear,92,0
2023-08-06 14:00:00,103,30.149580598748507,1.0,car,Clear,72,0
2023-08-06 14:00:00,386,39.1602201438214,1.3,auto,Cloudy,84,0
2023-08-06 14:00:00,296,59.573777062364606,1.3,bike,Cloudy,89,0
2023-08-06 15:00:00,65,30.0,1.7000000000000002,car,Clear,88,1
2023-08-06 15:00:00,353,30.0,1.5,auto,Rainy,83,0
2023-08-06 15:00:00,384,50.88855251426695,1.7106047228074432,bike,Cloudy,39,1
2023-08-06 16:00:00,526,56.47337067882405,1.216177215558745,bike,Clear,29,0
2023-08-06 16:00:00,48,30.0,1.3,car,Clear,94,0
2023-08-06 16:00:00,427,30.0,1.2,auto,Stormy,58,0
2023-08-06 17:00:00,66,30.0,1.7276930495562093,car,Clear,93,0
2023-08-06 17:00:00,629,72.28797282545197,1.7125942297441072,bike,Clear,47,0
2023-08-06 17:00:00,984,50.48117997119697,1.4276930495562092,auto,Clear,56,0
2023-08-06 18:00:00,355,52.79188030433385,1.8501858597001792,bike,Rainy,87,0
2023-08-06 18:00:00,243,48.78757977319318,1.5501858597001792,car,Rainy,21,0
2023-08-06 18:00:00,800,48.696840164362825,1.5501858597001792,auto,Rainy,45,0
2023-08-06 19:00:00,99,30.0,1.4735355337145315,car,Clear,73,0
2023-08-06 19:00:00,477,31.53100112021085,1.6735355337145317,auto,Rainy,53,0
2023-08-06 19:00:00,326,56.49941199345792,1.7170893317274452,bike,Clear,71,0
2023-08-06 20:00:00,154,33.49457757495378,1.0,car,Clear,54,0
2023-08-06 20:00:00,812,45.667589509562056,1.0,auto,Clear,55,0
2023-08-06 20:00:00,563,66.12967965366826,1.0,bike,Clear,21,0
2023-08-06 21:00:00,409,55.470501306798106,1.0,bike,Clear,57,0
2023-08-06 21:00:00,556,35.02587637187599,1.0,auto,Cloudy,65,0
2023-08-06 21:00:00,36,30.0,1.5,car,Rainy,93,0
2023-08-06 22:00:00,413,34.1215113185281,1.3,auto,Clear,83,0
2023-08-06 22:00:00,87,30.0,1.2,car,Rainy,67,0
2023-08-06 22:00:00,363,54.16822425866008,1.0,bike,Cloudy,20,0
2023-08-06 23:00:00,111,44.86609737479143,1.0,car,Clear,48,0
2023-08-06 23:00:00,165,51.67408565946203,1.2,bike,Rainy,62,0
2023-08-06 23:00:00,199,45.22490611147334,1.3,auto,Clear,93,0
2023-08-07 00:00:00,31,30.0,1.3,car,Clear,80,0
2023-08-07 00:00:00,99,30.0,1.2,bike,Rainy,77,0
2023-08-07 00:00:00,200,30.0,1.2,auto,Rainy,45,0
2023-08-07 01:00:00,10,30.0,1.3,car,Cloudy,99,0
2023-08-07 01:00:00,222,39.708142680564016,1.0,auto,Cloudy,29,0
2023-08-07 01:00:00,99,45.79518884857231,1.3,bike,Cloudy,83,0
2023-08-07 02:00:00,87,30.0,1.3,auto,Clear,94,0
2023-08-07 02:00:00,51,30.0,1.2,bike,Stormy,22,0
2023-08-07 02:00:00,34,30.0,1.0,car,Clear,71,0
2023-08-07 03:00:00,71,34.18234914580353,1.3,bike,Cloudy,88,0
2023-08-07 03:00:00,49,30.0,1.0,car,Clear,29,0
2023-08-07 03:00:00,128,30.0,1.2,auto,Rainy,50,0
2023-08-07 04:00:00,97,32.29937771083426,1.0,bike,Cloudy,27,0
2023-08-07 04:00:00,49,30.0,1.0,car,Cloudy,31,0
2023-08-07 04:00:00,141,30.0,1.0,auto,Clear,77,0
2023-08-07 05:00:00,645,55.38637459042532,1.0,auto,Clear,47,0
2023-08-07 05:00:00,109,37.25428539146823,1.0,car,Clear,60,0
2023-08-07 05:00:00,141,33.207889964402206,1.2,bike,Stormy,35,0
2023-08-07 06:00:00,658,38.54499785120361,1.0,auto,Clear,54,0
2023-08-07 06:00:00,322,53.543906958340905,1.3,bike,Clear,95,0
2023-08-07 06:00:00,61,30.0,1.3,car,Clear,86,0
2023-08-07 07:00:00,439,56.963475315545175,1.3264602247692976,bike,Cloudy,33,0
2023-08-07 07:00:00,553,34.40210676525164,1.243984367147953,auto,Cloudy,76,0
2023-08-07 07:00:00,103,30.0,1.243984367147953,car,Clear,74,0
2023-08-07 08:00:00,86,37.16936854115901,1.6937783679069118,car,Clear,81,0
2023-08-07 08:00:00,413,84.00117164758218,1.3937783679069118,bike,Cloudy,52,0
2023-08-07 08:00:00,219,41.549912873702645,1.893778367906912,auto,Rainy,96,0
2023-08-07 09:00:00,149,34.29661926178949,1.2698637438455445,car,Clear,47,0
2023-08-07 09:00:00,261,45.7757862255429,1.4698637438455444,bike,Rainy,62,0
2023-08-07 09:00:00,761,50.4432460403208,1.2698637438455445,auto,Clear,39,0
2023-08-07 10:00:00,100,30.0,1.0,car,Cloudy,59,0
2023-08-07 10:00:00,291,30.0,1.2,auto,Stormy,55,0
2023-08-07 10:00:00,203,39.76372141426,1.2,bike,Rainy,61,0
2023-08-07 11:00:00,227,57.05906452005775,1.2,bike,Rainy,65,0
2023-08-07 11:00:00,17,30.0,1.3,car,Cloudy,98,0
2023-08-07 11:00:00,381,50.90839822209006,1.3,auto,Cloudy,82,0
2023-08-07 12:00:00,259,33.91708877279336,1.6131076815024874,bike,Rainy,66,1
2023-08-07 12:00:00,83,30.0,1.2,car,Rainy,71,0
2023-08-07 12:00:00,362,30.0,1.3,auto,Clear,89,0
2023-08-07 13:00:00,366,56.2309596546262,1.0,bike,Clear,21,0
2023-08-07 13:00:00,121,30.0,1.2,car,Rainy,39,0
2023-08-07 13:00:00,497,33.70883138976239,1.0,auto,Cloudy,63,0
2023-08-07 14:00:00,372,59.58214992206259,1.3,bike,Clear,89,0
2023-08-07 14:00:00,612,38.64914575810193,1.6,auto,Rainy,32,1
2023-08-07 14:00:00,100,30.0,1.0,car,Clear,71,0
2023-08-07 15:00:00,136,35.64286068058391,1.0,car,Cloudy,38,0
2023-08-07 15:00:00,333,64.08236515836968,1.0,bike,Clear,52,0
2023-08-07 15:00:00,563,45.617165828511375,1.0,auto,Clear,52,0
2023-08-07 16:00:00,416,36.96928415746819,1.0,auto,Clear,69,0
2023-08-07 16:00:00,246,55.689043027087,1.7000000000000002,bike,Clear,88,1
2023-08-07 16:00:00,86,30.0,1.0,car,Cloudy,67,0
2023-08-07 17:00:00,673,43.223527291101,1.6470281285954915,auto,Clear,64,1
2023-08-07 17:00:00,107,30.0,1.4470281285954918,car,Rainy,68,0
2023-08-07 17:00:00,424,64.62864000321925,1.2470281285954918,bike,Clear,78,0
2023-08-07 18:00:00,446,95.68637618391264,1.4050288245471811,bike,Clear,63,0
2023-08-07 18:00:00,464,50.755545642240754,1.605028824547181,auto,Rainy,74,0
2023-08-07 18:00:00,126,44.40961888263676,1.605028824547181,car,Rainy,59,0
2023-08-07 19:00:00,451,83.05950931526154,1.37810538597262,bike,Clear,47,0
2023-08-07 19:00:00,477,43.53025875697742,1.57810538597262,auto,Rainy,69,0
2023-08-07 19:00:00,203,52.54565346306147,1.37810538597262,car,Clear,28,0
2023-08-07 20:00:00,524,47.14980820853778,1.0,auto,Clear,71,0
2023-08-07 20:00:00,280,48.123344580760765,1.2,bike,Rainy,67,0
2023-08-07 20:00:00,172,45.46327357786279,1.0,car,Clear,31,0
2023-08-07 21:00:00,430,34.52001816042334,1.2,auto,Rainy,66,0
2023-08-07 21:00:00,57,30.0,1.3,car,Clear,88,0
2023-08-07 21:00:00,366,62.93164513095822,1.7000000000000002,bike,Clear,83,1
2023-08-07 22:00:00,65,30.0,1.0,car,Clear,78,0
2023-08-07 22:00:00,153,45.75153504101948,1.2,bike,Rainy,77,0
2023-08-07 22:00:00,373,47.296701215420704,1.0,auto,Clear,62,0
2023-08-07 23:00:00,131,39.0384929301011,1.0,car,Clear,57,0
2023-08-07 23:00:00,307,51.94781323761004,1.2,bike,Rainy,37,0
2023-08-07 23:00:00,753,61.28685068420879,1.0,auto,Clear,29,0
2023-08-08 00:00:00,29,30.0,1.0,car,Clear,65,0
2023-08-08 00:00:00,32,30.0,1.9,auto,Rainy,97,1
2023-08-08 00:00:00,62,39.67245611188442,1.0,bike,Clear,56,0
2023-08-08 01:00:00,189,48.41286708079584,1.0,bike,Clear,48,0
2023-08-08 01:00:00,39,30.0,1.2,car,Stormy,54,0
2023-08-08 01:00:00,243,32.101019646158136,1.0,auto,Clear,67,0
2023-08-08 02:00:00,112,46.043574110964194,1.0,bike,Cloudy,71,0
2023-08-08 02:00:00,49,30.0,1.0,car,Clear,47,0
2023-08-08 02:00:00,124,30.56073711839361,1.3,auto,Clear,87,0
2023-08-08 03:00:00,109,50.626215317857465,1.3,bike,Cloudy,80,0
2023-08-08 03:00:00,69,32.32191183191017,1.3,auto,Clear,97,0
2023-08-08 03:00:00,26,30.0,1.3,car,Cloudy,81,0
2023-08-08 04:00:00,103,56.622254120185545,1.3,bike,Clear,96,0
2023-08-08 04:00:00,150,39.16720674846307,1.0,auto,Clear,74,0
2023-08-08 04:00:00,24,30.0,1.2,car,Stormy,70,0
2023-08-08 05:00:00,47,30.0,1.5,car,Stormy,82,0
2023-08-08 05:00:00,348,65.60829891599074,1.0,bike,Clear,72,0
2023-08-08 05:00:00,446,43.59373306192301,1.0,auto,Cloudy,61,0
2023-08-08 06:00:00,229,73.32913693668108,1.3,bike,Clear,99,0
2023-08-08 06:00:00,66,30.606026075350115,1.7000000000000002,car,Cloudy,81,1
2023-08-08 06:00:00,508,57.10911159749708,1.0,auto,Clear,50,0
2023-08-08 07:00:00,320,46.97001825878546,1.832369822534227,bike,Clear,96,0
2023-08-08 07:00:00,614,30.51990878988975,1.6802341841440036,auto,Cloudy,49,0
2023-08-08 07:00:00,95,30.0,1.4462601257904348,car,Clear,75,0
2023-08-08 08:00:00,198,63.53093508931662,1.2928387729338549,car,Clear,32,0
2023-08-08 08:00:00,410,55.44584020748008,1.592838772933855,auto,Cloudy,89,0
2023-08-08 08:00:00,524,98.62492651093228,1.2928387729338549,bike,Clear,39,0
2023-08-08 09:00:00,409,68.81450799824623,1.6343914969146571,bike,Clear,86,0
2023-08-08 09:00:00,44,30.0,1.834391496914657,car,Rainy,92,0
2023-08-08 09:00:00,793,56.707298869177926,1.334391496914657,auto,Clear,26,0
2023-08-08 10:00:00,251,58.3266254542141,1.0,bike,Cloudy,62,0
2023-08-08 10:00:00,96,30.4569763264775,1.0,car,Clear,60,0
2023-08-08 10:00:00,469,43.54882109075357,1.0,auto,Cloudy,51,0
2023-08-08 11:00:00,123,36.128933776197016,1.4,car,Clear,56,1
2023-08-08 11:00:00,140,30.219813531911356,1.6,bike,Stormy,77,1
2023-08-08 11:00:00,307,31.651587436179543,1.2,auto,Stormy,61,0
2023-08-08 12:00:00,367,60.90971532341427,1.0,bike,Cloudy,33,0
2023-08-08 12:00:00,628,47.94177258801279,1.0,auto,Clear,45,0
2023-08-08 12:00:00,100,30.0,1.0,car,Clear,68,0
2023-08-08 13:00:00,215,47.41887060865035,1.2,bike,Rainy,31,0
2023-08-08 13:00:00,606,54.28093160501686,1.0,auto,Clear,31,0
2023-08-08 13:00:00,29,30.0,1.3,car,Clear,95,0
2023-08-08 14:00:00,511,52.68893997136234,1.2,auto,Rainy,33,0
2023-08-08 14:00:00,370,74.89842299168113,1.0,bike,Cloudy,52,0
2023-08-08 14:00:00,140,47.41426136951084,1.0,car,Cloudy,43,0
2023-08-08 15:00:00,329,58.97835513974974,1.0,bike,Cloudy,31,0
2023-08-08 15:00:00,84,30.0,1.0,car,Clear,74,0
2023-08-08 15:00:00,476,42.67992765537062,1.0,auto,Clear,60,0
2023-08-08 16:00:00,47,30.0,1.3,car,Clear,90,0
2023-08-08 16:00:00,491,36.94633289991584,1.0,auto,Clear,62,0
2023-08-08 16:00:00,334,55.34639307755482,1.0,bike,Clear,64,0
2023-08-08 17:00:00,439,100.0,1.3216415028991255,bike,Clear,45,0
2023-08-08 17:00:00,200,67.53505375354322,1.3216415028991255,car,Clear,29,0
2023-08-08 17:00:00,665,75.38429929521642,1.7216415028991254,auto,Clear,49,1
2023-08-08 18:00:00,101,39.10296218815149,2.0952268391899542,car,Rainy,55,1
2023-08-08 18:00:00,516,69.54919949640184,1.495226839189954,auto,Clear,28,0
2023-08-08 18:00:00,159,58.531731398252525,1.695226839189954,bike,Rainy,47,0
2023-08-08 19:00:00,184,65.58793740153604,1.6876746870218162,car,Cloudy,31,1
2023-08-08 19:00:00,191,58.18092303470208,1.5876746870218164,auto,Clear,97,0
2023-08-08 19:00:00,211,65.8161449148563,1.7876746870218163,bike,Rainy,96,0
2023-08-08 20:00:00,86,31.546328918914508,1.0,car,Clear,77,0
2023-08-08 20:00:00,598,57.929036445285945,1.4,auto,Clear,39,1
2023-08-08 20:00:00,419,76.19857383350957,1.0,bike,Clear,31,0
2023-08-08 21:00:00,315,30.490164564072387,1.3,auto,Clear,87,0
2023-08-08 21:00:00,159,31.028863331406598,1.0,car,Clear,26,0
2023-08-08 21:00:00,335,52.44998781779584,1.0,bike,Clear,76,0
2023-08-08 22:00:00,252,68.71977558361955,1.4,bike,Cloudy,23,1
2023-08-08 22:00:00,44,30.0,1.3,car,Clear,89,0
2023-08-08 22:00:00,463,54.7579696952767,1.0,auto,Clear,44,0
2023-08-08 23:00:00,397,55.5883198712452,1.0,bike,Clear,76,0
2023-08-08 23:00:00,133,30.0,1.0,car,Clear,53,0
2023-08-08 23:00:00,729,43.459073957193546,1.0,auto,Cloudy,22,0
2023-08-09 00:00:00,55,30.0,1.2,car,Rainy,20,0
2023-08-09 00:00:00,137,47.62951396118242,1.0,bike,Clear,29,0
2023-08-09 00:00:00,194,31.00075107330965,1.0,auto,Cloudy,56,0
2023-08-09 01:00:00,67,30.71834667698683,1.2,bike,Rainy,68,0
2023-08-09 01:00:00,46,30.0,1.0,car,Clear,44,0
2023-08-09 01:00:00,192,33.673639329893504,1.4,auto,Clear,47,1
2023-08-09 02:00:00,143,30.0,1.7000000000000002,auto,Clear,93,1
2023-08-09 02:00:00,65,30.0,1.0,car,Cloudy,40,0
2023-08-09 02:00:00,198,35.26506675204421,1.0,bike,Clear,64,0
2023-08-09 03:00:00,46,30.0,1.0,car,Clear,46,0
2023-08-09 03:00:00,98,37.21569741770544,1.0,bike,Cloudy,66,0
2023-08-09 03:00:00,133,30.0,1.0,auto,Cloudy,79,0
2023-08-09 04:00:00,55,35.91065350399295,1.0,car,Clear,48,0
2023-08-09 04:00:00,87,39.74173923472288,1.9,bike,Rainy,93,1
2023-08-09 04:00:00,115,36.0700033714994,1.3,auto,Clear,93,0
2023-08-09 05:00:00,295,68.98173666813629,1.0,bike,Clear,47,0
2023-08-09 05:00:00,266,34.136401159290855,1.2,auto,Rainy,79,0
2023-08-09 05:00:00,24,30.0,1.5,car,Rainy,95,0
2023-08-09 06:00:00,625,49.15796862344468,1.0,auto,Clear,39,0
2023-08-09 06:00:00,369,66.128473455116,1.0,bike,Clear,31,0
2023-08-09 06:00:00,161,41.58636131920535,1.0,car,Clear,23,0
2023-08-09 07:00:00,341,100.0,1.28844517150403,bike,Clear,41,0
2023-08-09 07:00:00,160,65.97929907721348,1.28844517150403,car,Cloudy,28,0
2023-08-09 07:00:00,118,56.62782831413182,1.58844517150403,auto,Clear,99,0
2023-08-09 08:00:00,299,43.57487422890213,2.006364462648582,auto,Clear,88,1
2023-08-09 08:00:00,283,72.66782664799887,1.6063644626485822,bike,Clear,83,0
2023-08-09 08:00:00,104,33.69955753029368,1.3063644626485822,car,Clear,65,0
2023-08-09 09:00:00,412,71.38939317481382,1.3693782243870964,bike,Cloudy,64,0
2023-08-09 09:00:00,641,50.59634915638603,1.5693782243870964,auto,Rainy,27,0
2023-08-09 09:00:00,170,43.76607411179645,1.3693782243870964,car,Cloudy,39,0
2023-08-09 10:00:00,385,77.19115559014672,1.4,bike,Clear,34,1
2023-08-09 10:00:00,203,43.06334559371675,1.3,auto,Clear,96,0
2023-08-09 10:00:00,87,31.84231534086418,1.6,car,Rainy,66,1
2023-08-09 11:00:00,293,59.459370454466686,1.3,bike,Clear,99,0
2023-08-09 11:00:00,66,30.0,1.9,car,Rainy,81,1
2023-08-09 11:00:00,311,33.830754304760006,1.3,auto,Cloudy,91,0
2023-08-09 12:00:00,105,30.0,1.0,car,Clear,62,0
2023-08-09 12:00:00,317,57.34440482013756,1.7000000000000002,bike,Clear,83,1
2023-08-09 12:00:00,568,41.81769491475409,1.0,auto,Clear,51,0
2023-08-09 13:00:00,86,30.0,1.2,car,Rainy,75,0
2023-08-09 13:00:00,465,43.42812879944943,1.4193006894770006,bike,Clear,85,0
2023-08-09 13:00:00,830,31.01889688081325,1.0643636956754894,auto,Clear,43,0
2023-08-09 14:00:00,81,30.0,1.0,car,Clear,77,0
2023-08-09 14:00:00,643,41.723253897726046,1.0,auto,Clear,44,0
2023-08-09 14:00:00,362,56.451200702406496,1.4,bike,Clear,69,1
2023-08-09 15:00:00,75,30.0,1.2,car,Rainy,75,0
2023-08-09 15:00:00,274,31.53678686502481,1.3,auto,Clear,94,0
2023-08-09 15:00:00,268,50.238283352679794,1.3,bike,Cloudy,98,0
2023-08-09 16:00:00,509,51.978302909755065,1.0,auto,Clear,39,0
2023-08-09 16:00:00,189,64.57027159312686,1.3,bike,Clear,98,0
2023-08-09 16:00:00,138,43.53830290975507,1.0,car,Clear,26,0
2023-08-09 17:00:00,402,71.92068176096815,1.2756968232791237,bike,Clear,62,0
2023-08-09 17:00:00,553,46.04824457762188,1.2756968232791237,auto,Clear,72,0
2023-08-09 17:00:00,109,30.0,1.2756968232791237,car,Clear,72,0
2023-08-09 18:00:00,503,100.0,1.8745869821137824,bike,Clear,52,1
2023-08-09 18:00:00,158,55.823958661873085,1.4745869821137825,car,Cloudy,55,0
2023-08-09 18:00:00,847,82.23283162944053,1.4745869821137825,auto,Clear,40,0
2023-08-09 19:00:00,305,45.77432204524407,1.479705669459879,bike,Rainy,56,0
2023-08-09 19:00:00,755,47.92122989244332,1.279705669459879,auto,Clear,48,0
2023-08-09 19:00:00,189,36.80313780015762,1.6797056694598789,car,Cloudy,33,1
2023-08-09 20:00:00,257,44.43348270789185,1.3,auto,Cloudy,92,0
2023-08-09 20:00:00,145,48.6756379242132,1.0,car,Cloudy,36,0
2023-08-09 20:00:00,376,80.98223406130538,1.0,bike,Clear,36,0
2023-08-09 21:00:00,46,30.0,1.3,car,Clear,89,0
2023-08-09 21:00:00,277,63.43274946375066,1.0,bike,Cloudy,45,0
2023-08-09 21:00:00,310,39.94325347782912,1.3,auto,Cloudy,81,0
2023-08-09 22:00:00,278,43.29108286713079,1.3,auto,Clear,91,0
2023-08-09 22:00:00,352,73.22754045498222,1.0,bike,Clear,62,0
2023-08-09 22:00:00,107,36.4665409442738,1.0,car,Clear,62,0
2023-08-09 23:00:00,306,65.77609999065912,1.0,bike,Cloudy,77,0
2023-08-09 23:00:00,520,53.15863440651866,1.0,auto,Clear,53,0
2023-08-09 23:00:00,135,42.290704217256,1.0,car,Clear,44,0
2023-08-10 00:00:00,114,32.53512545175431,1.0,bike,Clear,28,0
2023-08-10 00:00:00,160,30.0,1.4,auto,Clear,66,1
2023-08-10 00:00:00,33,30.0,1.0,car,Clear,68,0
2023-08-10 01:00:00,234,31.690863222856056,1.0,auto,Clear,61,0
2023-08-10 01:00:00,56,30.0,1.0,car,Clear,44,0
2023-08-10 01:00:00,107,31.93440887814872,1.2,bike,Rainy,40,0
2023-08-10 02:00:00,27,30.0,1.6,car,Stormy,53,1
2023-08-10 02:00:00,203,35.6659898989545,1.0,auto,Clear,28,0
2023-08-10 02:00:00,75,39.74638572933213,1.3,bike,Cloudy,84,0
2023-08-10 03:00:00,67,30.0,1.3,auto,Clear,98,0
2023-08-10 03:00:00,87,30.0,1.5,bike,Rainy,82,0
2023-08-10 03:00:00,45,30.0,1.0,car,Clear,58,0
2023-08-10 04:00:00,155,47.41338309254406,1.3,bike,Clear,92,0
2023-08-10 04:00:00,48,30.0,1.5,auto,Rainy,99,0
2023-08-10 04:00:00,69,30.87964486649295,1.0,car,Clear,32,0
2023-08-10 05:00:00,160,55.37787490440976,1.0,car,Cloudy,25,0
2023-08-10 05:00:00,357,76.5033310443934,1.0,bike,Cloudy,46,0
2023-08-10 05:00:00,459,48.15121157107544,1.2,auto,Rainy,55,0
2023-08-10 06:00:00,116,30.0,1.1790237144536806,car,Cloudy,56,0
2023-08-10 06:00:00,761,30.0,1.2294158633040873,auto,Clear,26,0
2023-08-10 06:00:00,278,35.94695492806874,1.341777271132627,bike,Cloudy,97,0
2023-08-10 07:00:00,107,32.33079678933187,1.4687447194680583,car,Cloudy,63,0
2023-08-10 07:00:00,350,40.87342197618526,1.7687447194680586,auto,Cloudy,86,0
2023-08-10 07:00:00,337,73.31911387595488,1.4687447194680583,bike,Clear,55,0
2023-08-10 08:00:00,876,44.95603515214159,1.6310425190939752,auto,Clear,53,1
2023-08-10 08:00:00,155,30.0,1.231042519093975,car,Cloudy,56,0
2023-08-10 08:00:00,522,63.66484316024688,1.6310425190939752,bike,Clear,78,1
2023-08-10 09:00:00,649,51.00293374039661,1.3969688107198956,auto,Clear,75,0
2023-08-10 09:00:00,207,50.63662981715713,1.3969688107198956,car,Clear,28,0
2023-08-10 09:00:00,469,72.99771943355597,1.3969688107198956,bike,Cloudy,65,0
2023-08-10 10:00:00,380,35.22654307420483,1.2,auto,Rainy,56,0
2023-08-10 10:00:00,89,30.0,1.0,car,Clear,66,0
2023-08-10 10:00:00,290,63.47334159724354,1.0,bike,Clear,49,0
2023-08-10 11:00:00,33,30.0,1.3,car,Clear,94,0
2023-08-10 11:00:00,299,34.739438749843764,1.3,auto,Clear,89,0
2023-08-10 11:00:00,298,56.70996993549914,1.0,bike,Cloudy,36,0
2023-08-10 12:00:00,411,71.43551843517696,1.0,bike,Clear,71,0
2023-08-10 12:00:00,117,35.38873247220674,1.0,car,Clear,63,0
2023-08-10 12:00:00,513,44.73942166786474,1.0,auto,Cloudy,74,0
2023-08-10 13:00:00,105,37.64174757585608,1.2,car,Stormy,47,0
2023-08-10 13:00:00,451,80.6619333518733,1.0,bike,Clear,66,0
2023-08-10 13:00:00,653,59.56221414824537,1.0,auto,Clear,55,0
2023-08-10 14:00:00,90,46.66968869904803,1.0,car,Cloudy,62,0
2023-08-10 14:00:00,232,83.90662022678646,1.0,bike,Cloudy,56,0
2023-08-10 14:00:00,431,72.73775403746231,1.0,auto,Cloudy,29,0
2023-08-10 15:00:00,92,30.0,1.0,car,Cloudy,62,0
2023-08-10 15:00:00,293,60.53778710130875,1.0,bike,Clear,33,0
2023-08-10 15:00:00,156,32.4038850614335,1.7000000000000002,auto,Clear,96,1
2023-08-10 16:00:00,489,30.173278515873537,1.0,auto,Cloudy,60,0
2023-08-10 16:00:00,132,30.0,1.2,bike,Stormy,55,0
2023-08-10 16:00:00,73,30.0,1.4,car,Clear,79,1
2023-08-10 17:00:00,171,58.35215858536697,1.672095655531473,bike,Rainy,54,0
2023-08-10 17:00:00,67,33.488599318887914,1.772095655531473,car,Clear,83,0
2023-08-10 17:00:00,404,56.67145719043685,1.472095655531473,auto,Clear,70,0
2023-08-10 18:00:00,820,82.5585384087861,1.2506248315194688,auto,Clear,24,0
2023-08-10 18:00:00,58,36.013920838040804,1.5506248315194688,car,Clear,91,0
2023-08-10 18:00:00,387,87.74015061416462,1.2506248315194688,bike,Cloudy,77,0
2023-08-10 19:00:00,78,32.928739973318685,1.7904980880297765,car,Clear,88,0
2023-08-10 19:00:00,357,59.36029013200973,1.6904980880297764,bike,Rainy,69,0
2023-08-10 19:00:00,571,50.759264778466616,1.6904980880297764,auto,Rainy,56,0
2023-08-10 20:00:00,273,50.29316662537441,1.0,auto,Cloudy,76,0
2023-08-10 20:00:00,171,57.06008087208596,1.2,bike,Rainy,25,0
2023-08-10 20:00:00,39,30.0,1.5,car,Rainy,88,0
2023-08-10 21:00:00,328,62.25777749716653,1.3,bike,Clear,81,0
2023-08-10 21:00:00,403,37.32645416122791,1.2,auto,Rainy,48,0
2023-08-10 21:00:00,122,32.562180906493545,1.0,car,Clear,53,0
2023-08-10 22:00:00,65,30.0,1.3,car,Cloudy,80,0
2023-08-10 22:00:00,187,39.935047410969766,1.5,bike,Rainy,81,0
2023-08-10 22:00:00,379,37.7329789215881,1.0,auto,Clear,75,0
2023-08-10 23:00:00,152,37.34268212402958,1.0,car,Clear,45,0
2023-08-10 23:00:00,316,38.40493749848024,1.3,auto,Clear,93,0
2023-08-10 23:00:00,454,67.09856060679438,1.0,bike,Clear,57,0
2023-08-11 00:00:00,21,30.0,1.5,car,Rainy,82,0
2023-08-11 00:00:00,127,45.37891611315568,1.0,bike,Clear,28,0
2023-08-11 00:00:00,210,31.748902150745423,1.0,auto,Clear,50,0
2023-08-11 01:00:00,183,51.925125088602165,1.0,bike,Clear,32,0
2023-08-11 01:00:00,213,33.3954272349578,1.0,auto,Clear,71,0
2023-08-11 01:00:00,46,30.0,1.0,car,Clear,63,0
2023-08-11 02:00:00,55,33.765006552387746,1.0,car,Clear,32,0
2023-08-11 02:00:00,74,46.244099345798574,1.3,bike,Cloudy,99,0
2023-08-11 02:00:00,201,40.41628939108664,1.0,auto,Cloudy,32,0
2023-08-11 03:00:00,49,30.0,1.6,car,Rainy,40,1
