timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-08-08 04:00:00,87.47946775496759,44.376255,159.7863022520602
2023-08-08 05:00:00,87.65180663124016,41.294453,159.78446005164776
2023-08-08 06:00:00,87.6620396339564,42.36843,159.7828236397784
2023-08-08 07:00:00,87.64069130687639,40.01689,159.78170947525058
2023-08-08 08:00:00,87.46761306031604,42.835136,159.78139630121365
2023-08-08 09:00:00,87.23885928942414,40.554455,159.78210628632934
2023-08-08 10:00:00,86.9593757215262,41.25192,159.7839901567257
2023-08-08 11:00:00,86.65227205180324,41.168926,159.78711731248845
2023-08-08 12:00:00,86.24224211493377,40.750008,159.79147157493173
2023-08-08 13:00:00,85.81665544396722,41.12841,159.7969528212668
2023-08-08 14:00:00,85.43633037670934,42.502674,159.80338435848316
2023-08-08 15:00:00,85.14064791840522,41.120327,159.81052549609473
2023-08-08 16:00:00,84.95644899094312,40.465992,159.81808842466197
2023-08-08 17:00:00,84.81014906743128,43.96466,159.82575821759667
2023-08-08 18:00:00,84.66703305770977,43.840145,159.83321456712133
2023-08-08 19:00:00,84.84197613528961,43.07541,159.8401537550319
2023-08-08 20:00:00,84.99212770841025,41.5767,159.84630935205735
2023-08-08 21:00:00,85.17676230862482,40.18918,159.85147023595496
2023-08-08 22:00:00,85.5298954857011,42.401836,159.85549471079437
2023-08-08 23:00:00,85.85805306528049,40.57146,159.85831978440117
2023-08-09 00:00:00,86.27189212854283,40.922657,159.8599649983488
2023-08-09 01:00:00,86.67339838031258,41.26495,159.86053058170575
2023-08-09 02:00:00,87.00982352783173,40.572662,159.86019008991474
2023-08-09 03:00:00,87.33201203499395,41.092255,159.85917806689713
2023-08-09 04:00:00,87.55481258350865,42.579865,159.85777360602037
2023-08-09 05:00:00,87.72715145978123,41.437565,159.8562809610619
2023-08-09 06:00:00,87.73738446249746,40.716545,159.8550085532635
2023-08-09 07:00:00,87.71603613541745,43.0887,159.8542478221372
2023-08-09 08:00:00,87.5429578888571,41.875076,159.8542533694777
2023-08-09 09:00:00,87.3142041179652,41.30354,159.85522574854548
2023-08-09 10:00:00,87.03472055006726,42.63851,159.8572980609011
2023-08-09 11:00:00,86.7276168803443,40.616222,159.8605272554329
2023-08-09 12:00:00,86.31758694347484,40.501163,159.86489069656793
2023-08-09 13:00:00,85.89200027250828,40.231762,159.8702882042822
2023-08-09 14:00:00,85.5116752052504,40.47676,159.87654939252232
2023-08-09 15:00:00,85.21599274694628,40.510662,159.8834457708312
2023-08-09 16:00:00,85.03179381948418,41.91937,159.89070675103625
2023-08-09 17:00:00,84.88549389597235,40.852596,159.89803843868424
2023-08-09 18:00:00,84.74237788625084,42.10207,159.905143905075
2023-08-09 19:00:00,84.91732096383068,40.407238,159.91174354236622
2023-08-09 20:00:00,85.06747253695131,42.782322,159.9175941071317
2023-08-09 21:00:00,85.25210713716588,41.79194,159.92250515616374
2023-08-09 22:00:00,85.60524031424217,42.54197,159.9263517648903
2023-08-09 23:00:00,85.93339789382155,41.8974,159.9290826802059
2023-08-10 00:00:00,86.3472369570839,40.7091,159.93072337742882
2023-08-10 01:00:00,86.74874320885364,40.844486,159.93137384337288
2023-08-10 02:00:00,87.08516835637279,41.393353,159.9312012698221
2023-08-10 03:00:00,87.40735686353501,40.727608,159.93042818914498
2023-08-10 04:00:00,87.63015741204971,41.329548,159.92931689267832
2023-08-10 05:00:00,87.80249628832229,41.866085,159.9281512219282
2023-08-10 06:00:00,87.81272929103852,39.904137,159.92721699586136
2023-08-10 07:00:00,87.79138096395852,41.07641,159.9267824232008
2023-08-10 08:00:00,87.61830271739817,40.35329,159.9270798413657
2023-08-10 09:00:00,87.38954894650627,40.727936,159.92829002457916
2023-08-10 10:00:00,87.11006537860833,40.892387,159.93053012006098
2023-08-10 11:00:00,86.80296170888536,40.75201,159.9338460162221
2023-08-10 12:00:00,86.3929317720159,41.586605,159.93820963828531
2023-08-10 13:00:00,85.96734510104935,41.802685,159.94352132623303
2023-08-10 14:00:00,85.58702003379146,46.42752,159.94961710094435
2023-08-10 15:00:00,85.29133757548735,41.00741,159.9562802907898
2023-08-10 16:00:00,85.10713864802524,40.202995,159.96325669555497
2023-08-10 17:00:00,84.96083872451341,43.265427,159.97027222736003
2023-08-10 18:00:00,84.8177227147919,42.895546,159.9770518051192
2023-08-10 19:00:00,84.99266579237174,42.23142,159.98333820075888
2023-08-10 20:00:00,85.14281736549238,43.346603,159.98890954672686
2023-08-10 21:00:00,85.32745196570694,41.196274,159.99359431395402
2023-08-10 22:00:00,85.68058514278323,41.176624,159.9972827500036
2023-08-10 23:00:00,86.00874272236261,41.338646,159.9999340157995
2023-08-11 00:00:00,86.42258178562496,40.898643,160.00157855861295
2023-08-11 01:00:00,86.8240880373947,41.113956,160.00231558809583
2023-08-11 02:00:00,87.16051318491385,42.78428,160.00230585835945
2023-08-11 03:00:00,87.48270169207608,41.581673,160.00176027933182
2023-08-11 04:00:00,87.70550224059077,41.536674,160.0009251630582
2023-08-11 05:00:00,87.87784111686335,41.980885,160.00006513612183
2023-08-11 06:00:00,87.88807411957958,43.119083,159.99944490286165
2023-08-11 07:00:00,87.86672579249958,40.145386,159.99931111548347
2023-08-11 08:00:00,87.69364754593923,41.710167,159.99987559210945
2023-08-11 09:00:00,87.46489377504733,41.417557,160.0013010238552
2023-08-11 10:00:00,87.18541020714939,40.853924,160.00369013453098
2023-08-11 11:00:00,86.87830653742643,41.07898,160.0070790141652
2023-08-11 12:00:00,86.46827660055696,41.410233,160.01143505724983
2023-08-11 13:00:00,86.04268992959041,40.82336,160.01665961858046
2023-08-11 14:00:00,85.66236486233252,42.35236,160.0225951757656
2023-08-11 15:00:00,85.36668240402841,41.717022,160.02903648011812
2023-08-11 16:00:00,85.1824834765663,41.384373,160.03574490767073
2023-08-11 17:00:00,85.03618355305447,40.717964,160.04246500773235
2023-08-11 18:00:00,84.89306754333296,41.85128,160.04894210206476
2023-08-11 19:00:00,85.0680106209128,41.287407,160.05493972285933
2023-08-11 20:00:00,85.21816219403344,40.56775,160.06025569619146
2023-08-11 21:00:00,85.402796794248,40.943607,160.06473577774307
2023-08-11 22:00:00,85.75592997132429,42.47898,160.06828392195462
2023-08-11 23:00:00,86.08408755090367,43.216755,160.0708685019954
2023-08-12 00:00:00,86.49792661416602,40.749783,160.07252407946729
2023-08-12 01:00:00,86.89943286593576,40.98627,160.07334863002032
2023-08-12 02:00:00,87.23585801345492,41.13786,160.07349644285762
2023-08-12 03:00:00,87.55804652061714,42.146126,160.07316720705776
2023-08-12 04:00:00,87.78084706913184,41.047512,160.0725920556485
2023-08-12 05:00:00,87.95318594540441,40.26927,160.0720175419836
2023-08-12 06:00:00,87.96341894812065,40.441826,160.07168865859268
2023-08-12 07:00:00,87.94207062104064,40.017662,160.07183206742275
2023-08-12 08:00:00,87.76899237448029,41.83847,160.07264068871964
2023-08-12 09:00:00,87.54023860358839,40.943977,160.07426069568535
2023-08-12 10:00:00,87.26075503569045,42.25223,160.07678179083422
2023-08-12 11:00:00,86.95365136596749,40.553234,160.08023140981967
2023-08-12 12:00:00,86.54362142909802,40.30839,160.08457322554
2023-08-12 13:00:00,86.11803475813147,40.57898,160.08971002851428
2023-08-12 14:00:00,85.73770969087359,40.69299,160.09549075932478
2023-08-12 15:00:00,85.44202723256947,40.549187,160.10172118592936
2023-08-12 16:00:00,85.25782830510737,40.23145,160.108177472134
2023-08-12 17:00:00,85.11152838159553,41.222805,160.11462169013993
2023-08-12 18:00:00,84.96841237187402,40.92891,160.12081820275964
2023-08-12 19:00:00,85.14335544945386,42.158028,160.1265497879439
2023-08-12 20:00:00,85.2935070225745,41.248726,160.13163240284808
2023-08-12 21:00:00,85.47814162278907,40.676796,160.1359275846293
2023-08-12 22:00:00,85.83127479986535,40.272423,160.1393516531944
2023-08-12 23:00:00,86.15943237944474,41.487408,160.14188110528872
2023-08-13 00:00:00,86.57327144270708,41.367676,160.14355385392366
2023-08-13 01:00:00,86.97477769447683,40.87177,160.14446625382212
2023-08-13 02:00:00,87.31120284199598,41.056892,160.14476614253624
2023-08-13 03:00:00,87.6333913491582,40.46492,160.14464239836414
2023-08-13 04:00:00,87.8561918976729,41.365158,160.14431175166987
2023-08-13 05:00:00,88.02853077394548,41.254707,160.14400376979071
2023-08-13 06:00:00,88.03876377666171,40.007404,160.1439450551435
2023-08-13 07:00:00,88.0174154495817,40.145794,160.14434374363185
2023-08-13 08:00:00,87.84433720302135,40.88151,160.14537536319952
2023-08-13 09:00:00,87.61558343212945,42.250004,160.14717101269756
2023-08-13 10:00:00,87.33609986423151,41.626343,160.14980865640874
2023-08-13 11:00:00,87.02899619450855,40.5041,160.15330811128885
2023-08-13 12:00:00,86.61896625763909,42.89088,160.1576300475223
2023-08-13 13:00:00,86.19337958667253,40.746887,160.16267904614784
2023-08-13 14:00:00,85.81305451941465,40.132416,160.16831047937467
2023-08-13 15:00:00,85.51737206111054,40.877483,160.17434071883866
2023-08-13 16:00:00,85.33317313364843,40.927063,160.18055995216423
2023-08-13 17:00:00,85.1868732101366,39.997097,160.18674671398466
2023-08-13 18:00:00,85.04375720041509,40.833523,160.19268312565214
2023-08-13 19:00:00,85.21870027799493,41.961227,160.1981697955195
2023-08-13 20:00:00,85.36885185111556,40.8629,160.20303936137316
2023-08-13 21:00:00,85.55348645133013,40.90632,160.20716775586052
2023-08-13 22:00:00,85.90661962840642,40.922504,160.21048243736288
2023-08-13 23:00:00,86.2347772079858,40.54128,160.21296704125947
2023-08-14 00:00:00,86.64861627124814,40.385826,160.21466215504816
2023-08-14 01:00:00,87.05012252301789,40.927746,160.21566218808672
2023-08-14 02:00:00,87.38654767053704,40.40125,160.21610857437523
2023-08-14 03:00:00,87.70873617769927,40.903355,160.21617979648053
2023-08-14 04:00:00,87.93153672621396,40.62596,160.21607893341792
2023-08-14 05:00:00,88.10387560248654,40.61128,160.2160196005627
2023-08-14 06:00:00,88.11410860520277,41.36939,160.21621125445165
2023-08-14 07:00:00,88.09276027812277,41.709778,160.21684487284588
2023-08-14 08:00:00,87.91968203156242,40.585617,160.21807998850855
2023-08-14 09:00:00,87.69092826067052,41.40361,160.22003395641434
2023-08-14 10:00:00,87.41144469277258,41.710545,160.2227741757289
2023-08-14 11:00:00,87.10434102304961,41.175713,160.22631378108713
2023-08-14 12:00:00,86.69431108618015,42.848484,160.23061107692385
2023-08-14 13:00:00,86.2687244152136,40.79242,160.2355727305662
2023-08-14 14:00:00,85.88839934795571,40.334282,160.2410604822661
2023-08-14 15:00:00,85.5927168896516,41.08936,160.24690089096654
2023-08-14 16:00:00,85.40851796218949,40.430702,160.2528974296403
2023-08-14 17:00:00,85.26221803867766,40.812954,160.25884408734305
2023-08-14 18:00:00,85.11910202895615,40.98592,160.26453953711354
2023-08-14 19:00:00,85.29404510653599,40.090317,160.26980089589054
2023-08-14 20:00:00,85.44419667965663,41.533466,160.2744761365496
2023-08-14 21:00:00,85.62883127987119,40.72253,160.2784543102623
2023-08-14 22:00:00,85.98196445694748,42.108902,160.28167289253025
2023-08-14 23:00:00,86.31012203652686,41.425552,160.284121767468
2023-08-15 00:00:00,86.72396109978921,41.264717,160.28584359814073
2023-08-15 01:00:00,87.12546735155895,43.516937,160.28693057983068
2023-08-15 02:00:00,87.4618924990781,40.568375,160.28751782085595
2023-08-15 03:00:00,87.78408100624033,41.368946,160.28777382503682
2023-08-15 04:00:00,88.00688155475503,40.03011,160.28788874549343
2023-08-15 05:00:00,88.1792204310276,43.168156,160.2880612279777
2023-08-15 06:00:00,88.18945343374384,40.903725,160.2884847535094
2023-08-15 07:00:00,88.16810510666383,40.491066,160.28933441878058
2023-08-15 08:00:00,87.99502686010348,41.702213,160.29075505703497
2023-08-15 09:00:00,87.76627308921158,40.07425,160.29285150476656
2023-08-15 10:00:00,87.48678952131364,40.616222,160.29568166765992
2023-08-15 11:00:00,87.17968585159068,41.835518,160.29925284345615
2023-08-15 12:00:00,86.76965591472121,41.402775,160.30352153354764
2023-08-15 13:00:00,86.34406924375466,40.84556,160.30839673473767
2023-08-15 14:00:00,85.96374417649677,41.007202,160.3137464642996
2023-08-15 15:00:00,85.66806171819266,40.194653,160.31940705154352
2023-08-15 16:00:00,85.48386279073056,41.581703,160.32519454249353
2023-08-15 17:00:00,85.33756286721872,40.858456,160.33091742357544
2023-08-15 18:00:00,85.19444685749721,41.188396,160.33638978476145
2023-08-15 19:00:00,85.36938993507705,41.664608,160.3414440179338
2023-08-15 20:00:00,85.51954150819769,40.8432,160.3459421836254
2023-08-15 21:00:00,85.70417610841226,41.955734,160.34978527583135
2023-08-15 22:00:00,86.05730928548854,41.344086,160.35291976328557
2023-08-15 23:00:00,86.38546686506793,40.512466,160.35534097595374
2023-08-16 00:00:00,86.79930592833027,40.71869,160.35709312421713
2023-08-16 01:00:00,87.20081218010002,40.827118,160.3582659701537
2023-08-16 02:00:00,87.53723732761917,40.781635,160.35898839949908
2023-08-16 03:00:00,87.85942583478139,41.657623,160.35941935361083
2023-08-16 04:00:00,88.08222638329609,41.11125,160.35973675874394
2023-08-16 05:00:00,88.25456525956866,42.55182,160.36012522318717
2023-08-16 06:00:00,88.2647982622849,42.54369,160.3607633524563
2023-08-16 07:00:00,88.2434499352049,42.079315,160.36181155366796
2023-08-16 08:00:00,88.07037168864454,41.05295,160.36340116135347
2023-08-16 09:00:00,87.84161791775264,40.89288,160.3656256213466
2023-08-16 10:00:00,87.5621343498547,43.37551,160.36853432389037
2023-08-16 11:00:00,87.25503068013174,40.15507,160.37212949202717
2023-08-16 12:00:00,86.84500074326228,40.619938,160.37636631958352
2023-08-16 13:00:00,86.41941407229572,41.02806,160.38115632930322
2023-08-16 14:00:00,86.03908900503784,40.61953,160.38637370131758
2023-08-16 15:00:00,85.74340654673372,43.457565,160.39186412024273
2023-08-16 16:00:00,85.55920761927162,41.10105,160.39745551947448
2023-08-16 17:00:00,85.41290769575978,40.659313,160.40296997513735
2023-08-16 18:00:00,85.26979168603827,41.351345,160.40823592800552
2023-08-16 19:00:00,85.44473476361811,40.668667,160.41309989430695
2023-08-16 20:00:00,85.59488633673875,40.75308,160.41743686649104
2023-08-16 21:00:00,85.77952093695332,40.40032,160.42115869968023
2023-08-16 22:00:00,86.1326541140296,40.97933,160.424219921818
2023-08-16 23:00:00,86.46081169360899,42.89079,160.42662058543385
2023-08-17 00:00:00,86.87465075687133,40.730965,160.42840598391373
2023-08-17 01:00:00,87.27615700864108,41.43791,160.4296632710028
2023-08-17 02:00:00,87.61258215616023,42.784492,160.4305152341235
2023-08-17 03:00:00,87.93477066332245,42.226204,160.43111166548428
2023-08-17 04:00:00,88.15757121183715,40.627357,160.43161893674673
2023-08-17 05:00:00,88.32991008810973,41.996803,160.43220850232953
2023-08-17 06:00:00,88.34014309082596,40.790913,160.43304512534186
2023-08-17 07:00:00,88.31879476374596,42.553394,160.4342756342505
2023-08-17 08:00:00,88.1457165171856,43.19378,160.43601897706273
2023-08-17 09:00:00,87.9169627462937,44.335003,160.4383582462226
2023-08-17 10:00:00,87.63747917839576,41.462067,160.4413352083033
2023-08-17 11:00:00,87.3303755086728,41.87925,160.44494769773962
2023-08-17 12:00:00,86.92034557180334,42.090477,160.449150035479
2023-08-17 13:00:00,86.49475890083679,40.33713,160.45385642526344
2023-08-17 14:00:00,86.1144338335789,41.090466,160.45894707661182
2023-08-17 15:00:00,85.81875137527479,40.932793,160.46427661836464
2023-08-17 16:00:00,85.63455244781268,41.74113,160.46968421245913
2023-08-17 17:00:00,85.48825252430085,41.614017,160.4750046647873
2023-08-17 18:00:00,85.34513651457934,40.956627,160.4800797660264
2023-08-17 19:00:00,85.52007959215918,41.018307,160.48476908430194
2023-08-17 20:00:00,85.67023116527982,41.676662,160.48895947387396
2023-08-17 21:00:00,85.85486576549438,45.0978,160.4925726565047
2023-08-17 22:00:00,86.20799894257067,40.431507,160.49557036812482
2023-08-17 23:00:00,86.53615652215005,40.157475,160.49795673328813
2023-08-18 00:00:00,86.9499955854124,40.592815,160.49977772184906
2023-08-18 01:00:00,87.35150183718214,40.984222,160.50111774302863
2023-08-18 02:00:00,87.68792698470129,41.063175,160.50209362775405
2023-08-18 03:00:00,88.01011549186352,40.40651,160.50284642748787
2023-08-18 04:00:00,88.23291604037821,40.620834,160.5035316046754
2023-08-18 05:00:00,88.40525491665079,40.094624,160.5043082965565
2023-08-18 06:00:00,88.41548791936702,42.41072,160.50532839335744
2023-08-18 07:00:00,88.39413959228702,42.061985,160.50672618003213
2023-08-18 08:00:00,88.22106134572667,40.2766,160.5086092475144
2023-08-18 09:00:00,87.99230757483477,40.17876,160.51105128815152
2023-08-18 10:00:00,87.71282400693683,40.302433,160.51408725716018
2023-08-18 11:00:00,87.40572033721386,41.67734,160.51771121693457
2023-08-18 12:00:00,86.9956904003444,40.82686,160.52187699533926
2023-08-18 13:00:00,86.57010372937785,40.663284,160.52650159558553
2023-08-18 14:00:00,86.18977866211996,43.704117,160.53147110721937
2023-08-18 15:00:00,85.89409620381585,41.611286,160.5366486979916
2023-08-18 16:00:00,85.70989727635374,40.448166,160.5418841264478
2023-08-18 17:00:00,85.56359735284191,40.794277,160.5470241143703
2023-08-18 18:00:00,85.4204813431204,40.41675,160.55192286337999
2023-08-18 19:00:00,85.59542442070024,42.721947,160.55645199453622
2023-08-18 20:00:00,85.74557599382088,42.26061,160.56050923372936
2023-08-18 21:00:00,85.93021059403544,41.00986,160.5640252557274
2023-08-18 22:00:00,86.28334377111173,40.718884,160.5669682294631
2023-08-18 23:00:00,86.61150135069111,40.966007,160.56934576740397
2023-08-19 00:00:00,87.02534041395346,41.119514,160.57120416146708
2023-08-19 01:00:00,87.4268466657232,40.61436,160.57262497450824
2023-08-19 02:00:00,87.76327181324235,41.259754,160.57371923710357
2023-08-19 03:00:00,88.08546032040458,40.42019,160.5746196618178
2023-08-19 04:00:00,88.30826086891928,40.91952,160.57547142039743
2023-08-19 05:00:00,88.48059974519185,41.583195,160.5764221243955
2023-08-19 06:00:00,88.49083274790809,40.396378,160.57761170034874
2023-08-19 07:00:00,88.46948442082808,40.531925,160.5791628535986
2023-08-19 08:00:00,88.29640617426773,40.921227,160.58117277025949
2023-08-19 09:00:00,88.06765240337583,40.35644,160.58370661804187
